emp_no,first_name,last_name,birth_date,dept_no,to_date
10169,Sampalli,Snedden,1961-05-03,d005,9999-01-01
10002,Bezalel,Simmel,1964-06-02,d007,9999-01-01
10016,Kazuhito,Cappelletti,1961-05-02,d007,9999-01-01
10027,Divier,Reistad,1962-07-10,d005,9999-01-01
10037,Pradeep,Makrucki,1963-07-22,d005,9999-01-01
10056,Brendon,Bernini,1961-09-01,d005,9999-01-01
10061,Tse,Herber,1962-10-19,d007,9999-01-01
10062,Anoosh,Peyn,1961-11-02,d005,9999-01-01
10065,Satosi,Awdeh,1963-04-14,d005,9999-01-01
10068,Charlene,Brattka,1962-11-26,d007,9999-01-01
10079,Kshitij,Gils,1961-10-05,d005,9999-01-01
10089,Sudharsan,Flasterstein,1963-03-21,d007,9999-01-01
10092,Valdiodio,Niizuma,1964-10-18,d005,9999-01-01
10093,Sailaja,Desikan,1964-06-11,d007,9999-01-01
10095,Hilari,Morton,1965-01-03,d007,9999-01-01
10121,Guoxiang,Ramsay,1962-07-14,d005,9999-01-01
10122,Ohad,Esposito,1965-01-19,d005,9999-01-01
10139,Ewing,Foong,1963-03-03,d005,9999-01-01
10143,Sakthirel,Bakhtari,1961-07-16,d005,9999-01-01
10287,Marie,Pietracaprina,1963-11-28,d005,9999-01-01
10291,Dipayan,Seghrouchni,1965-01-23,d007,9999-01-01
10292,Yucel,Ghelli,1963-01-27,d007,9999-01-01
10296,Petter,Lorho,1964-05-13,d007,9999-01-01
10308,Dzung,Holburn,1961-03-14,d007,9999-01-01
10309,Prodip,Schusler,1964-11-06,d005,9999-01-01
10314,Christfried,Apsitis,1961-05-04,d007,9999-01-01
10319,Mechthild,Miyakawa,1963-03-09,d007,9999-01-01
10331,Arto,Binkley,1961-08-12,d007,9999-01-01
10361,Seshu,Sidou,1961-04-22,d007,9999-01-01
10378,Takahira,Lichtner,1964-09-05,d007,9999-01-01
10400,Ortrud,Nitto,1961-12-16,d007,9999-01-01
10408,Martijn,Kaiser,1964-03-17,d007,9999-01-01
10417,Bingning,Bakhtari,1964-02-02,d007,9999-01-01
10431,Patricio,Bugrara,1961-05-25,d007,9999-01-01
10448,Phule,Oxenboll,1963-12-10,d007,9999-01-01
10454,Wonhee,Badr,1961-01-22,d007,9999-01-01
10455,Sverrir,Streng,1963-12-17,d007,9999-01-01
10458,Gina,Engelmann,1961-01-06,d007,9999-01-01
10482,Goa,Pleszkun,1961-07-17,d005,9999-01-01
10485,Teruyuki,Sundgren,1961-09-20,d005,9999-01-01
10490,Huiqun,Vuskovic,1961-09-28,d007,9999-01-01
10493,Maris,Haraldson,1962-01-12,d007,9999-01-01
10501,Susuma,Larfeldt,1962-09-09,d005,9999-01-01
10518,Marin,Lanphier,1963-05-23,d005,9999-01-01
10527,Tetsushi,Barvinok,1964-09-15,d005,9999-01-01
10528,Koichi,Lakshmanan,1963-05-16,d005,9999-01-01
10533,Mohamadou,Smailagic,1963-06-25,d007,9999-01-01
10536,Yechiam,Sambasivam,1964-10-29,d007,9999-01-01
10537,Stella,Benzmuller,1962-06-29,d007,9999-01-01
10553,Rajmohan,Wallrath,1964-02-08,d005,9999-01-01
10562,Shuky,Pearson,1963-04-17,d005,9999-01-01
10571,Fun,Varman,1963-12-10,d005,9999-01-01
10573,Tetsushi,Speel,1964-02-23,d007,9999-01-01
10584,Mana,Papastamatiou,1961-07-12,d005,9999-01-01
10587,Behnaam,Srimani,1962-03-04,d005,9999-01-01
10592,Almudena,Alvarado,1964-08-01,d007,9999-01-01
10597,Lucien,Schaad,1961-05-07,d007,9999-01-01
10600,Emran,Rettelbach,1963-08-17,d007,9999-01-01
10606,Toshiki,Marakhovsky,1964-03-04,d005,9999-01-01
10607,Rosalyn,Hambrick,1964-11-30,d005,9999-01-01
10611,Karsten,Blokdijk,1964-05-11,d005,9999-01-01
10619,Vivian,Kusakabe,1961-04-27,d007,9999-01-01
10621,Hinrich,Siepmann,1962-02-03,d005,9999-01-01
10648,Marlo,Ratnaker,1962-01-19,d005,9999-01-01
10670,Shunichi,McAffer,1962-04-23,d007,9999-01-01
10178,Valery,Litvinov,1963-03-13,d007,9999-01-01
10674,Abdelaziz,Bisiani,1961-03-03,d005,9999-01-01
10677,Alejandra,Perng,1963-02-20,d005,9999-01-01
10179,Deniz,Duclos,1961-11-25,d005,9999-01-01
10181,Sibyl,Nooteboom,1963-01-22,d005,9999-01-01
10197,Kasidit,Krzyzanowski,1963-08-06,d005,9999-01-01
10686,Avishai,Azadmanesh,1963-05-25,d005,9999-01-01
10211,Vishu,Strehl,1964-08-05,d005,9999-01-01
10705,Hironobu,Wynblatt,1963-06-17,d007,9999-01-01
10214,Tadahiko,Ciolek,1962-04-14,d007,9999-01-01
10710,Sorina,Kermarrec,1962-12-25,d007,9999-01-01
10223,Carrsten,Schmiedel,1963-09-17,d005,9999-01-01
10226,Xinglin,Plessier,1964-12-28,d007,9999-01-01
10244,Foong,Flasterstein,1961-10-24,d005,9999-01-01
10711,Arvind,DuBourdieux,1963-06-20,d005,9999-01-01
10270,Bedir,Hartvigsen,1963-01-30,d007,9999-01-01
10716,Aiman,Constantine,1963-10-08,d005,9999-01-01
10271,Sham,Eastman,1962-04-24,d005,9999-01-01
10273,Baocai,Lieblein,1962-08-29,d007,9999-01-01
10275,Marek,Luck,1961-10-22,d005,9999-01-01
10277,Isaac,Schwartzbauer,1964-08-15,d007,9999-01-01
10886,Sushant,Begiun,1964-09-30,d005,9999-01-01
10739,Gor,Iacovou,1961-02-11,d005,9999-01-01
10769,Vishv,Bouloucos,1962-11-02,d005,9999-01-01
10890,Ramzi,Furudate,1963-04-13,d007,9999-01-01
10788,Frazer,Ullian,1963-06-28,d007,9999-01-01
10891,Susanne,Jiang,1963-12-15,d005,9999-01-01
10957,Duke,Schnabel,1961-06-06,d007,9999-01-01
10804,Terresa,Benantar,1964-02-20,d007,9999-01-01
10807,Munehiro,Zallocco,1964-06-23,d007,9999-01-01
10809,Shim,Feldhoffer,1962-01-06,d005,9999-01-01
10967,Eran,Adachi,1962-10-01,d005,9999-01-01
10832,Hidde,Bergere,1964-08-29,d007,9999-01-01
10968,Lakshmi,Kolinko,1961-03-19,d007,9999-01-01
10843,Honesty,Smeets,1961-09-05,d005,9999-01-01
10972,Fumiko,Asser,1961-10-05,d005,9999-01-01
